passage,question,answer,score
"['He was murdered after being arrested by the security forces of the Authority, which triggered revolts against the Palestinian Authority.']",who was murdered by the security forces,the Palestinian Authority,0.45192911909067285
"['The port of Mubarak to Cabriolet is now in construction.', 'As part of the development of the Mubarak Al Cabir port, the island of Bobian will contain power stations and substations.']",what is the name of the port to cabriolet,Mubarak,0.6137057540226483
"[' Calicut airport was given the status of international airport on 2 February 2006 , thereby paving the way for the improvement of the infrastructure there for handling international flights.Calicut AirportCalicut airport given international status\n', ' The airport is one among the three airports in India that has a table top runway ( others being Mangalore and Lengpui ) which creates an optical illusion that requires a very precise approach from the pilot .\n']",calicut airport became international airport in which year,2006,0.7850579089646348
"['by A321LR', 'In October 2014 Airbus began to market a larger range variant with a maximum weight of 97 tons with three additional fuel tanks, giving it 190 km more range than the Boeing 757-200.']",what is the latest version of the airbus,A321LR,0.45726290192190383
"[""In the British Islands the paporroibs appear in traditional children's tales, are associated with Christmas and Christmas cards and wallets, appear in seals, serve as a surname for sports teams and even wins votes as the most popular bird.""]",the paporroibo bird is associated with which holiday,Christmas,0.4922228378434262
"['Talking Heads influenced several artists, including Kate Bush.Gaffaweb - Kate Bush - REACHING OUT - MTV - Unedited The Radiohead band took its name from the song of the Talking Heads ""Radio Head"" from the 1986 album True Stories.about radiohead']",what channel is talking heads on on,MTV,0.7285653997169229
"['Periapse 2,018 UA Approves 2,708 UA Excentricity 0,146 Orbital Period 1326,736 d Inclination 9,946° Anomaly average 259,193° Upward Node Length 55,530° Physical Characteristics Albedo 0,34±0,06 Absolute Magnitude 12,2 Dimensions 6,67 x 5,81 x 4,47 km Radio average 2,65 kmH. U. Keller, et all - E-Type Asteroid (2867) Steins as Imaged by OSIRIS on Board Rosetta - Science 8 January 2010: Vol.', '190 - 193 DOI: 10.1126/science.1179559 Temperature ~181Kelvin Spectral Type E']",what is the name of the asteroid that was imaged by osiris on board,Steins,0.9431619933439918
"['Bell 8247 (XLR81-BA-13)', 'It was the engine used vehicle-objective Agena for the Gemini program, with a capacity of 15 rebounds.']",the bell 8000 engine was used in which program,Gemini,0.8668378155962004
"['and (1919)', 'The Arab Memorandum to the Paris Peace Conference.']",when was the arab memorandum signed,1919,0.9742035833327612
"['Injection of gas to the general network', ""The injection of biogas to the general natural gas distribution network is another option, converting biogas into biometano.Half Britain’s men could be heated by renewable gas, nationalgrid.com As an alternative, electricity and heat can be used for the generation in situ,Biogas flows through Germany’s grid 'big time' , renewableenergyworld.com which reduces losses in energy transport."", 'The typical energy losses in natural gas transmission systems are around 1-2%, while the energy losses in large electrical systems are 5-8%.Transmission loss , energyvortex.com']",where can you find a solution to dixestión anaerobia,nationalgrid.com,0.285187951508999
"['He became the youngest driver to compete in the Formula One race, at the age of 19 years and 125 days.', 'Toro Rosso dismissed Sébastien Bourdais and hired Alguersuari who also piloted for the team in e.']","at 19 years and 125 days, sébastien bourdais became the",Formula One,0.3227806712949861
"[""The 22-minute film includes Lupita Nyong'o, Don Cheadle, Regina King, David Oyelowo, Angela Bassett, Michael Ealy, Gugu Mbatha-Raw, André Holland and Glynn Turnman."", 'It focuses on the events that involved Emmett Till\'s murder, Dr. Martin Luther King\'s speech, ""I have a dream"", Hurricane Katrina and the night when then Senator Barack Obama accepted the Democratic appointment for the presidency in 2008.Davis, Rachaell (22 September 2016).']",how long is the movie ava dernay about,22-minute,0.9364877495520896
"['When Sgt. Pepper\'s Lonely Hearts Club Band was released in South Asia, Malaysia and Hong Kong, ""A Day in the Life"" was excluded along with other songs from the album due to alleged references to drugs.']",who sings the song a day in the life,Sgt. Pepper,0.486317897378983
"['Marilyn vos Savant is the daughter of Joseph Mach and Marina vos Savant.', 'Savant considers that the names before marriage should be preserved, with the sons adopting the ones of the father and the daughters the ones of the mother.']",who was marina vos savant married to,Marilyn vos Savant,0.2768652636658733
"['This interdisciplinary field includes research on the origin of planetary systems, the origin of organic compounds in space, rock-water-carbon interactions, abiogenesis on Earth, planetary habitability, research on biosignatures for life detection and studies on the potential of life to adapt to challenges on Earth and in the outside space.']",what area of study is astrophysics focused on for life detection,biosignatures,0.9776955363802564
"['Picture Chanel Actress Nicole Kidman was chosen to incorporate the new image of the famous Chanel No.5, as part of the 2004 advertising campaign, Chanel House announced.', 'Nicole Kidman, who is of Australian origin, the 2003 Oscar winner for her role in the film The Hours, was chosen “for her exceptional elegance and her ability to embodiment the spirit and modernity of the Chanel House,” the company said in a statement.']",what is the name of the chanel perfume,Chanel No.5,0.9736429965536758
"[""In general, a pop album, Rebel Heart is different from Madonna's last releases of this decade, according to Bradley Stern from MuuMuse."", 'He called the album a “complex recording,” citing the merger of a wide range of music genres such as the house, trap and reggae music of the 1990s and the use of some acoustic quotes.']",what genre of music is rebel heart by madonna,pop,0.9368391406875902
"['As a result of the 2021 federal elections, the three parties reached a coalition agreement on 24 November 2021.']",what is the name of the agreement between the three parties,coalition agreement,0.5741689617934982
"['John Wayne: My Life with the Duke.', 'by McGraw', '-Hill, 1987, , p. 103 was caused by cancer from the edition. Actors and antagonists had a total of 220 people. At the end of 1980, as the Pipe Magazine found, 91 of them developed any kind of disease or 46 died from the disease.']",what was john wayne's cause of death,cancer,0.9765888066305985
['Thumb 1612-1614 and between Peter Paul Rubens'],who was peter paul rubens,,0
"['Vitsone from Destiny 09.35 UTC began releasing the adapter-resistant connections.', '10.12 was released the last connection, 10.12 PMA-2 was separated from the module, and the 1.5 t PMA-2 movement began.']",where did vitsone come from in sks 16,Destiny,0.7121234507346372
"[""The ground forces have also existed three Internal Zones, three newly appointed preparation divisions and four newly appointed preparation brigades.British military attache's reports 1974, accessed via Public Records Office, Kew For a long time all of these military formations were included in the NATO Extinction Staff LANDSOUTHEAST and their commander was a Turkish four-star general."", 'After the collapse of the USSR, this headquarters for a while served as the United South-Eastern Command Center, but in 2004 it was transformed into the United Air Unit Command Center.NATO, Factsheet on Joint Command South East and NATO, Factsheet on Component Command Air Izmir']",when did turcijas sauszemes spēki become united air unit,2004,0.1790903259529429
"['Moreover, De Luka has produced a 2011 romance for the classic cult vampire horror film Fright Night.']",who is the writer of fright night,De Luka,0.29821127975760087
"['The church is the most reliable institution in the country.', 'According to a 2013 study, 95% of the respondents were satisfied with its work.']",what is the most reliable institution in the country,church,0.9168240130521054
"['Current US RBIL', 'Currently there are 3 RBILs, all belonging to the Military Sealift Command.']",who owns the rbils in russia,Military Sealift Command,0.5145388958511246
"['2013 Premier Division Premier Division () – first-level, elite division, top football league.', 'The 29th Championship is called the Premier Division.', '12 teams participated.', 'The team played three wheels.']",where did airijos futbolo rank in the premier division,29th,0.20719496415196137
['Bisexual people may experience homophobia-related discrimination due to their desire for the same sex.'],what is the meaning of bisexual in english,Bisexual,0.013212081302887146
"['Anarchism is a political theory that seeks to eliminate the mandatory power (state) as unnecessary, harmful and unwanted and supports the abolition of all political, economic and social hierarchies.']",what is the name of the political theory that seeks to eliminate the mandatory power of the,Anarchism,0.9323906693643993
"['Xenoturbella is a species of very simple bilateral animals, which can be up to a few centimeters long.']",xenoturbella is the latin name for which animal,Xenoturbella,0.08237936867604059
"['Mara is described as a subject with existence in the world of Coma, just as it is shown that it exists around Buddha, and is also described in pratītyasamutpāda as, mainly, a guard of passion and a catalyst for desire, doubt and fear that prevents meditation among Buddhists.', 'Denkōroku treats him as ""He who is enthusiastic in destruction"", with which he emphasizes his nature as a goddess among Parinirmitavaśavarti Devas.']",who is the subject of  mara,Buddha,0.9025312585319757
"['Location Image Municipality Introduced Criteria Description Cavern Slatinsky Source Markovi kuli Macedonian Ship 2004 vii, viii, ix (natural) The longest explored cavern system in Macedonia.']",what type of caverns are in slatinsky,natural,0.47715528559242093
"['When the X file was completed in 2002, she returned to London.', 'In 2002, Anderson had his debut in the West End in Michael Weller\'s performance, ""Why\'s the Night"" in the comedy theater.']",where did anderson make his debut in 2002,West End,0.6082626514195002
"['2nd', 'It is hard,', 'a little rich soil and cannot tolerate a great competition .""Carex spicata (Spiked Sedge)"".']",what is the scientific name for'spiked edge',Carex spicata,0.6015373823083674
"['Iranian Jews have taught him to the good.', 'It is said that he, in response to the herbadians who were asking for the persecution of Christians, replied: The consequence of Hormuz’s behavior towards the shepherd was the discontent to him among the ruling class; but this resulted in the deaths and the deaths of a large number of shepherds.']",who was the leader of the shepherds,Hormuz,0.013964172619507442
"['Our work has not ended.', '“I think as long as we are alive and breathe we have the ability to create great songs in Black Sabbath,” Gizer Butler said in his last concert, “After 49 years in Black Sabbath, a sad goodbye is sad, but a goodbye is a big thing.”']",what was the name of the black sabbath festival,Black Sabbath,0.0805408887163459
"['In 1982, Bergman returned to Sweden to direct Fani and Alexander.', 'It was supposed to be his last film so that Bergman could then focus on the theater.']",what was bergman's last film,theater,0.048000463483753864
"['William Weiler was present in Iran at the Third Tehran International Film Festival in 1353, part of which was dedicated to his honor.']",william weiler was present at the third teheran international film festival in 13,Iran,0.0
"['The music style is pop and rock.', 'The group’s name originally came from “Black Sea Girls” which means “Black Sea Girls”.']",what type of music is black sea girls,rock,0.6832590239525125
['The wheels with a protein sent by the endoplasmic network are more modified in the gallery machine and then prepared for the discharge from the found or transfer to other found parts.'],what is sent by the endoplasmic network to the wheels,protein,0.8943481930913864
"['Food: Stop and savor the flowing teas"", Hsiao-Ching Chou, Seattle Post-Intelligencer, May 1, 2007.', 'The flowers come as the center of it.']",what is the center of the tea,flowers,0.04918982377425418
"['He said it’s not necessarily just a goodbye at the top, but it’s better to continue until you’re sure that there’s still a job to drive you forward.”', 'He replied, if the character of Valerian had entered the Marvel film world, IFA would continue to play the role.']",who played valerian in the first marvel movie,IFA,0.15529489097193888
['Josephine is the little sister of Catherine Langford.'],what is the name of the little sister of catherine langford,Josephine,0.9517760263126278
['Maghar (Latin: Maghar) is a residential area in Israel located in the north.'],what is the latin name for the area in israel,Maghar,0.5744571604712764
"['In the Gothes that had no connection with the outside world, every Jew who intended to go out of them was shot dead.', 'Ghetto Warsaw, located in the heart of the city, was the largest Ghetto in occupied Europe, with more than 400,000 Jews located in a 3.4 square kilometers area.Warsaw, United States Holocaust Memorial Museum Ghetto Wuch was the second largest Ghetto with about 160,000 people.Ghettos, United States Holocaust Memorial Museum, according to the archives of the United States Holocaust Memorial Museum, a total of 1,000 such Ghetto existed only in Poland and the Soviet Union occupied by Germany.']",how many jews lived in the ghetto warsaw,"400,000",0.6444364465256829
"['In 1932, the first five-year program (1928-1933) was completed.', ""(This program ended a year earlier) Although the five-year program was not as prominent as the progress of the Western countries, the country's industrial bases were established and the Soviet Union became a superpower in the industrial sector.""]",which country became a superpower in the industrial sector,Soviet Union,0.9509793161586111
['The province of Sevla was established by the Constitution of 1791 from the division of the British colony in the province of Quebec (1763–1791) to the province of Sevli and the province of Alya in Canada.'],when was the province of sevla established,1791,0.6176264473050856
"['The Wardrobe (RR: Keullojet) is a South Korean horror film produced in 2020.', 'It was written and directed by Kim Jong-un, and with actors such as Hague Yong-woo and Kim named Gil-efa.']",what genre of movie is the wardrobe,horror,0
"['Since the beginning of the U.S. military operation in Afghanistan until mid-2019,<unk> 2,400 U.S. soldiers have been killed.']",where is the us military operation currently underway,Afghanistan,0.9533972161656242
"['Anime on October 12, 2009, TV Tokyo TV in cooperation with A-1 Pictures and Satelight began to play the same-name anime based on manga.', 'Initially, it was thought that the anime would end after a year with the 48th episode, but due to its popularity it will continue for at least another year.']",what kind of books are fairy tail based on,manga,0.4844090664818259
"['When she performed the song at her first concert as part of the tour in Oakland, California, she said: “I know it took me some time [before I came to perform in the United States], so I decided that you would be the first to hear this ...” The Rolling Stone magazine reporter said about the accompanying singers on the tour that they were “the most noticeable fashion innovation of the concert” due to the neon roze hairstyles and grounded shoulders.', 'After a concert in Chicago, John Dugan from Time Out said it was ""this favorite song from a concert.""']",where was better than today performed at,Chicago,0.8982239880140456
['The model includes eight basic emotions: fear anger joy anger expectation surprise sadness (for)confidence'],how many basic emotions are there in plutchikovo kolo čustev,eight,0.06025571251897127
"['The name Haj-Nehaj is a new date, it was created by the combination of the name Haj, that is, the Golega Brda, which is located on the coast above Sutomorem to the west, and the old name of the fortress Nehaj.']",what is the new name for hajj,Haj-Nehaj,0
"['Through more than 10,000 years, the mountains of Guadalupe have witnessed the continued course of the history of the people of this area, including the bloody conflict of the Mescalero Indians of the Apache tribe and the army, the arrival of ranchers and other displaced people, and ultimately the formation and establishment of today’s national park.']",how long has the national park been in the mountains,"10,000 years",0.4522751704394172
"['Conquering Poland, the Czech Republic, Hungary and the Danube Valley, he was in an excellent position for invasion of Western Europe.', ""Receiving the news of the death of the great Mongol cane Ogota, his uncle, he withdrew the army to participate in the election of Ogota's successor.""]",in which country did batu-kan rule,Poland,0.8474872108667326
"['The year 2009.', ""Lolosolin's former husband attacked the village and threatened her to death.""]",who attacked the village in umoja in 2009,former husband,0.8830786014747267
['WoNoBo (WoNoBo) is a list of the houses provided by the Genesis International Company to India as a list of the houses provided by the Genesis Company in the city of Mumbai on the website wonobo.com.'],the genesis international company is based in which country,India,0.9877954994060864
"['External connections Executive Order No. 561: FORMATION OF THE ""SUPER"" REGIONS AND MANDATE OF THE SUPERREGIONAL DEVELOPMENT CHAMPIONS Cagayan Valley Region North Luzon Super Region: Potentials North Luzon Super Region: Projects Ilocano: Ti Cagasao ti North Ilocano Wikipedia NAKEM Centennial Conference']",how many executive orders are there for the formation of the superregions,561,0.7812586978522527
"['The Arabic.', 'Cochin estimated the number of Chinese citizens from Malaysia to 30, 000 AU (1995) .', 'According to estimates, 130,000 Chinese people will live in Malaysia.']",how many chinese people will live in malaysia,"130,000",0.08752128736353867
"['In the year 2019, the actor was introduced in the film ""The Lord of the Rings"" by the producer of the Cinematic Society.']",what is the first lord of the rings movie,The Lord of the Rings,0
"['Kuṣāṇa Coins and Kuṣāṇa Sculptures from Mathurā, Gritli von Mitterwallner, Frederic Salmon Growse, page 49, Coin Collecting VI: Non-Classical Cultures, Wayne G. Sayles, p.']",what type of coins were created by mathurā,Kuṣāṇa,0.9254070453455359
"[""Then, he joined as the managing director of the system in Women and the Bali Company (WAGI). This system has been carrying out a variety of online courses in relation to women's rights for 3 years.""]",what is the name of the women and the bali company,WAGI),0.21087271109719463
"['This phenomenon of popularity and life covers the nations of South America, including the Amazonas, Puerto Rico and Ezequito, Ecuador, Venice, Kenya, Colombia, Ghana, Turin, Bali and Brazil.', 'These species that can only be found in the Netherlands live in large edges, streets and rivers.']",which south american country is home to the amazonas,Brazil,0.9185844825793898
"['In 2003, the widespread disruption of polio infections led to a five-mile increase in the number of polio patients in the past three years, with the disruption of polio infections in the region.']",how many years has there been a five mile increase in polio patients,three,0.08141551742060993
"['Springer Japan. p. 256. ., Chapter 10, page 256 is treated as equivalent to tolerance.J. Foster, J. D. Nightingale (2006).', 'A short course in general relativity (3 ed.).']","what is the name of the short course in which j. foster, j.d",general relativity,0.23704692309624686
"['The size of the triangle varies from 1–2 mm to 72 cm, usually 3–10 cm.', 'Isotelus rex, the world’s largest triangle, was discovered in 1998 by Canadian scientists in the Ordovish rock on the Hudson Man beach.']",what is the largest triangle in the world,Isotelus rex,0.02987013154156548
"['Retrieved on 23 August 2007.', 'Also, Silz says to the Magnet magazine, “Unless we die or not, we’ll make another 100 percent My Blood Valentine album,” and said that the band’s rare album activity was guilty of lack of inspiration.”']",what was the band lacking in their rare album activity,inspiration,0.9549462382911289
"['Thylane Blondeau (born April 5, 2001) is a French model and actress.', 'His father is footballer Patrick Blongdo, and his mother is actress and television sociologist Veronica Ruby.']",what year was french model thylane blondeau born,2001,0.9456965458816131
['ZeniMax Media Inc. is a US media company.'],where is zenymax media inc. located,US,0.7039387105533397
"['On April 30, 2012, Vans & Noble entered into a partnership with Microsoft and divided Linux and College Business into one subsidiary.']",who did vans & noble partner with in 2012,Microsoft,0.9773780744447127
['Technical Death Metal is one of the subgenres of Death Metal and is a genre developed from the early 1990s to the mid-1990s.'],technical death metal is a subgenre of what,Death Metal,0.47152963187438696
"['Compressed CRIME attacks use TLS compression, so in careful implementation, the compression at the TLS level is not used.', 'It is also necessary to pay attention to the fact that the HTTP compressed antagonism is not affected by the attack, but is exploited by the related BREACH attacks.', 'ImplementationDEFLATE (not safe)GnuTLS Basically disabledOpenSSL Basically disabledwolfSSL Basically disabledDEFLATE']",what protocol is used to protect against compressed cyberspace attacks,TLS,0.118768990764266
"['AntWeb is an online database of worms.', 'Images and records of samples, natural history information, sources published in November 2004 and community storage records of more than 490,000 samples related to more than 35,000 classifications of snakes.']",what is the name of the online database of worms,AntWeb,0.4716643735193755
"[""Early life Reynolds was born on 14 July 1987 in Las Vegas, Nevada, as the seventh of Christine M (ex Calister) and Ronald Reynolds' nine sisters."", 'Both are locals of Nevada and Reynolds are the fourth generation of Nevada.']",where was ronald reynolds born in nv,Las Vegas,0.5317401566254312
"['These processes create non-infectious, unmatched and decreased capacity to attack other cells.', 'Since it inhibits the spread of the virus in a completely different way than other inhibitors used in the treatment of infertile immunodeficiency, the drugs of this group of maturity inhibitors maintain the viral inhibiting effect and effectiveness against HIV-resistant infectants.']",what type of drugs are used to stop the spread of the virus,inhibitors,0.9481469540031907
"['When the continuous power spectrum passes through gas or plasma, some photons are absorbed into the atom. The electrons change the energy level. The stimulated electrons that are still attracted to the atom are continuously releasing the energy out as photons. Releasing all directions randomly. Then it falls to a lower energy level. Thus, the atom makes it like a filter. Thus, the atom makes it a continuous dark absorption line to the energy output (the observer who looks at the atom from another corner that does not incorporate the continuous spectrum as a rear scene. It will see the release of the photons that are releasing from the atom). The spacemaker replaces the energy level to a lower energy level. Thus, the atom makes it like a filter that causes a continuous dark absorption line to the energy output']",what do electrons change when the continuous power spectrum passes through gas or plasma,energy level,0.9258817715248242
['Other value sources www.emmanueladebayor.com official site BBC World Service: African Footballer of the Year 2008 Emmanuel Adebayor Profile & Stats on ESPN Soccernet'],who was african footballer of the year 2008,Emmanuel Adebayor,0.60368074073755
"['View City Managed Competition Country Managed Competition Date 54 Tianjin China July 2565[International Chemistry Olympiad Steering Committee Meeting, 2020 55 Zurich Switzerland July 2566[International Chemistry Olympiad Steering Committee Meeting, 2020 56 Riyadh Saudi Arabia July 2567[International Chemistry Olympiad Steering Committee Meeting, 2020 57 Unidentified City United Arab Emirates July 2568[International Chemistry Olympiad Steering Committee Meeting, 2020]']",which country will host the 2020 international chemistry olympiad,United Arab Emirates,0.3512265503781403
"['The United Nations Educational, Scientific and Cultural Organization (UNESCO) has registered the World Heritage Sources of Bahrain.']",who is responsible for registering the world heritage sources of bahrain,UNESCO,0.5367840938387685
"['Chicken is a Thai type of chicken. It is to bring good rice down to a mixture with sauce, pepper or various cookers to get flavours such as tomato sauce, pepper sauce, cheesecake, soya sauce or different types of pepper water, and there are different types of meat to go down, such as:']",what type of chicken is chicken,Thai,0
"['The Virgin Galactic.', 'Retrieved 5 November 2015.', 'This spacecraft can also be used for the transportation of scientific objects for NASA and other organizations.']",what organization uses the virgin galactic spacecraft,NASA,0.985837820421003
['List Dates Square Quetta Athletes'],how many quetta athletes are there in the world,,0.194290679140869
"['2 AirTal Tata Docomo AirTal GSM-900/1800 (Inclusive Data Rates For GSM Evolution) 2100 MHz UMTS, Upgrade High Speed Pict XS,900, 1800, 2100, 2300 MHz IT (Telecommunication), LTE-A VoLTE ViLTE AirTal - 340.36']",what is the maximum amount of mts available on gmw,2100 MHz,0.9073915433163051
"['In 2015, the attack on 400 Muslims was carried out by the Hindu attack in the province of Haryana, in the province of Haryana.']",when was the hindu attack on 400 muslims,2015,0.11451793918481568
['Traditional cables or textiles are essentially made up of solid workshops.They are easy to use ozzars to prepare rally leaves.'],what is another name for traditional cables,textiles,0.19784162259228433
"['Belarus is often described as ""the last dictatorship of Europe"" by some media, politicians and writers because of its authority;']","what country is often described as ""the last dictatorship of europe""",Belarus,0.9570775792833213
"['The thyroid hormone beta1 (TRbeta1) is a transcription factor that is activated by the hormone T3 and serves as a tumor suppressor and THRB gen disorder that is often found in cancer. cell cycles occur with irreparable DNA damage. chromosome position translocation that is often found in white blood cell cancer such as leukemia or lymphoma, or the loss of part of DNA on a particular domain on the chromosome.', 'In chronic myelogenus leukemia, 95% of patients experience translocations of chromosomes 9 and 22, called philadelphia chromosomes.', 'Carcinogenesis in humans is a complex process as a result of exposure to a carcinogen that is frequently found in the environment, throughout life, both through consumption and infection.']",what is the most common cause of chromosome position translocation,cancer,0.20997838637484706
"['Calories 15 °C cal15 ≈ ≈ ≈ ≈ the amount of energy needed to heat one gram of air-free water from to °C at the standard atmospheric pressure.', 'The experimental value of these calories is at the range between to .']",what is the term for the amount of energy needed to heat one gram of air-,Calories,0.263561227605405
"['The Book of Bhagawadgita is an integral part of the Mahabharata, and is one of the most famous Hindu holy books.', 'The book contains the philosophical doctrine coordinated by Kresna—as a witness of Wisnu—to Arjuna, before the war in Kurukshetra.']",the book of bhagawadgita is an integral part of the mah,Hindu,0
"['Official website Eurofighter Typhoon Austrian Air Force Eurofighter page Luftwaffe Eurofighter Royal Air Force Eurofighter page Unofficial UK Eurofighter site Eurofighter Typhoon project on airforce-technology.com', 'Eurofighter Typhoon Eurofighters for Austria']",what is the name of the european air force fighter,Eurofighter Typhoon,0.23436982498759168
"['Some former province governors used the already modified form of the British Flag as their own personal standard, but the Lieutenant-Governor of Nova Scotia was the only one who remained wearing this design.']",which canadian province has the british flag as its national flag,Nova Scotia,0.8438228317568021
['Chicago Film Critics Association Awards The Year of Work Awarded Category Results 2006 Little Children Best Actress 2008 Best Supporting Actress'],what award did kate winslet win for little children,Supporting Actress,0.20912980657284935
"['Historically, the Patriarch Oikumenis had accepted these advances and was sometimes invited to intervene in the disputes and issues of other Churches.']",who has been invited to intervene in disputes and issues of other churches,the Patriarch Oikumenis,0.24543724473846687
"['Some heterocyclic amins (HCA), which are found in cooked meat, have carcinogenic properties.', 'Research shows that cooking certain meat at high temperatures will produce compounds that are not found in raw meat.']",what type of compounds are found in cooked meat,carcinogenic,0.927653013186614
"['Mekar Bhuana is a village in the province of Kecamatan Abiansemal, Kabupaten Badung, Province of Bali, Indonesia.']",on which island is the village of mekar bhuana,Bali,0.4964466555273991
