passage,question,answer,score
"[""His trouble with coach Bert van Marwijk ended with a club change, and Van Persie went to the Premier League in 2004, fiching for Arsenal FC for £2.75 million.Arsenal Striker Robin Van Persie Wants To Follow In Dennis Bergkamp's Foosteps And Wear Number 10 Shirt Goal.com, July 7, 2010"", 'In his first season in the London team, he won the Community Shield and the FA Cup, and won the 2006 Rotterdam Best Athlete Award.']",when did robin van persie join arsenal,2004,0.9093405740798017
"['Koko was born in the Zoo of San Francisco and lived most of his life in Woodside, California, although the transfer to a sanctuary in Maui, Hawaii was proposed since the 1990s.']",where is the koko sanctuary in hawaii,Maui,0.9337650253472081
"['The first record of the Biodiversity of the Cuanza River has so far found 50 species of fish.', 'Researchers from the National Fishing Research Institute (National Fishing Research Institute) and the South African Institute for Aquatic Biodiversity (South African Institute for Aquatic Biodiversity) claim that genetic tests can reveal new species.""Sub-Saharan Africa news in brief: 13–25 March, 2008"".']",what is the name of the organization that studies the biodiversity of the cuanza river,South African Institute for Aquatic Biodiversity,0.8653527925198942
"['Robert Simson, born in West Kilbrade on October 14, 1687 and died in Glasgow on October 1, 1768, was a Scottish geometer, professor of mathematics at the University of Glasgow.']",in which year did scottish geometer robert simson die,1768,0.9980617635521178
"['On 28 September 2014, Maxiell signed with Charlotte Hornets.Hornets Sign Maxiell']",who is the center for the charlotte hornets,Maxiell,0.1665251264917449
"['In Yixian formation the fossil remains of the oldest known angiosperm, Archaefructus (family Archaefructaceae) were found.', 'About this aquatic genre there is a debate about whether it is a primitive taxon precursor of angiosperms, or whether it is actually an angiosperm specialized in life in the water.']",archaefructus is a type of what,angiosperm,0.5343584650395361
"[""In response to Hamilton's report, in the Currency Act of 1792 which Congress approved, in addition to establishing the regulations for the new nation's coins, he provided a kind of American version of the British judgment of the Pyx:Bureau of the Mint (1904).""]",who approved the currency act of 1792,Congress,0.9507820794697941
"['White Hot: The Rise & Fall of Abercrombie & Fitch is a 2022 documentary film directed by Alison Klayman.', 'The film focuses on the massive success of Abercrombie & Fitch and the controversies it generated in the 1990s and 2000s.']",which british fashion house is the subject of the 2022 documentary film ‘white,Abercrombie & Fitch,0.6502129742912846
"['(Francis Collins, a faithful scientist in the Bible and a “re-born Christian”, was the first president of the foundation, position to which he resigned when he became the director of 17 August 2009; later resigned from the post of director of the institut, effectively from 19 December 2021.', 'Collins is a member of the Pontifical Academy of Sciences.']",who was the first president of design inteligent,Francis Collins,0.14049189644320598
"['This discovery was named NASA’s day image on June 25, 2008.', 'Now it is believed to be a portion of a gas cloud, heated by the jet of a black hole.']",what is the black hole in the galaxy zoo,gas cloud,0.8547621724254523
"['In April 2008, the representative of Carmen Electra confirmed that she was married to Rob Patterson, a member of the non-metal group Otep and the hard rock group Filter.']",who is carmen electra married to in 2008,Rob Patterson,0.44940517436420246
"['In February 2014, NASA resumed the Discovery program for launching on 31 December 2021.']",what is the name of nasa's program for discovery,Discovery,0.7329558304864789
"[""His body was brought to Latvia by a family friend. Loy's family revealed that the blood was found in Loy's shirt curry. The medical scientist said that this could be the result of a post-mortem examination.""]",what type of examination was used to determine the cause of loy's death,post-mortem,0.9140001134446011
"['He has participated in the Formula 2 and Formula 3 races for several years.', 'After Williams purchased the old Brabham shashi, the driver Pears Caridge was able to participate in several Formula 1 races with it, and in 1969 he won the second place twice.']",when did Frenks viljamss win his first grand prix,1969,0.15473305207561447
['He won the gold medal in the 2010 and 2014 World Championships.'],what medal did deriks rouzs win at the 2010 world championships,gold,0.09301802219250394
"['The first groups included M. Shadows (writer), Zeki Vendgen (ritm guitar), The Rev (bundzinieks) and Mets Vends (basgitary).']",what does m shadows do for a living,writer,0.5070528715735241
"['Irony is a hidden joke, the use of a word or phrase in a translated meaning, opposite to the direct meaning.', 'It occurs when a word or phrase is transferred into an environment of unexpected or opposite meanings and describes an object or phenomenon in a contrast way.']",what is it called when a word or phrase is transferred into an environment of unexpected or,Irony,0.9127805219666416
"['It does not work now.', 'There are a lot of lights on the Kaf of Men Island and its coastal rocks – two were built by Robert Stevenson in 1818 to avoid ships from Chiken.']",how many lights are on kaf of menas,two,0.9081180054220122
"['AirPods Pro – Apple’s wireless Bluetooth headphones, launched on October 30, 2019.']",what is the name of the wireless bluetooth headphones,AirPods Pro,0.9431199590533194
"['She began her career as a coach in the 2012 club.', 'He later trained various lower leagues in Lithuania, worked in Poland, Iran, Denmark, Estonia, Indonesia.']",where did giedrius Žibėnas coach in basketball,Indonesia,0.9440848682447567
['Genetics Mile syndrome is most often caused by genetic mutations occurring in the mitochondrial DNA.'],what type of dna is mesas sindromas,mitochondrial,0.8060581203707347
"['Turbo-Folk is a mixture of folk music with pop and/or dance elements.', 'In recent years, the turbo-folk has included even more pop-', 'musical elements, and the most famous performers among them are Ceca (often considered to be the largest music star of Serbia), Jelena Karleuša, Aca Lucas,']",what type of music is ceca,Turbo-Folk,0.883550934503925
"['Despite the high growth potential of the South Korean economy and obvious structural stability, the country suffers from its stock exchange credit rating due to North Korea’s militarity during deep war crises, which has a negative impact on the financial markets in the world.']",which country suffers from its stock exchange credit rating,North Korea,0.649075561210748
"[""Reasoning and performing between the two half of the 2004 Superbowl in August 2002 Timberlake performed at the MTV Video Music Awards his single song named As I Love You.This song was ranked 11th in Billboard's 100 Hot Songs."", 'The album ranked 2nd in the Billboard 200 and sold 439,000 copies in the first week.']",when did timberlake release as i love you,2002,0.5024160917021739
"['Foreign support Officials of the Islamic Republic of Iran have always claimed that the Jandallah group of Iran is supported by CIA intelligence services, ISS, Mossad, ISI and NATO commandoIran accuses Pakistan over attack.Fars News Agency: U.S. support for Rigi the real face of the West to the world.Police DAT IR: Guest: The Rigi group is supported by the U.S. supported by the U.S. supported by the CIA supported by the U.S. and the UK have rejected this accusation.']",what did iran accuse pakistan of,attack,0.901015409857532
"['The Apollo Hospital is the name of a hospital in the Indian city of Delhi.', 'The hospital, which is part of the Apollo Hospital Group, is located in the district of Sreta Vihar, south of the city of Delhi.']",the apollo hospital is located in which indian city,Delhi,0.9258163876606091
['The Henricus Falls is a waterfall located in Brazil and its total height is 100.'],what is the tallest waterfall in brazil,The Henricus Falls,0.20791885775860341
['The quarant-second rating of the film was reduced to the main rating of the film that was ranked NC-17 to R.'],what was the main rating of the movie,R,0.8896336325457552
"['The Hinduism is the temptation house of the Hindu Japa, made of Tulasi wood, with the temptation in front.', 'The primary use of the prayers can be followed in the Hinduism where they are called Japa Mala.']",what is japa mala in hinduism,prayers,0.46093048610656534
"['In November 2018, five new types of attacks were revealed.', 'The researchers are trying to risk the processing methods of the central processor unit using the code to be used to discover the pattern history table of the central processor unit, the target discharge buffer, the back track buffer and the discharge history table.']",what is the code used to discover,pattern history table,0.5075894173839752
"['And in 2018 about 2 million people attended, and in 2019 the event had 5 million participants.', 'Approximately 4 million people attended the parade.']",how many people are expected to attend the parade in 2019,5 million,0.9359121047278017
"['Cape Cross is one of the two main places in Namibia, where the dwarfs were hunted partly because of the sale of skin and partly because of the protection of fish stocks.']",cape cross is one of the main places in which african country,Namibia,0.6884403915743362
"['External connections.', 'A twenty-four part biography of Dikshitar Compositions of Dikshitar, with meanings.']",who is known as the father of indian classical music,Dikshitar,0.9151533390149919
"['Obtained on November 12, 2008 In October 2009, Matt Max played a role in the series of films, the film was directed by Matt Max: Rome Poirot, and in the beginning of 2010 it begins its filming at the Pron Hill in New South Wales, Austria.']",in what year did matt max play the title role in the series of films directed by,2009,0.8893563780100963
"['Leo VII was the Pope for only three years.', 'Most of the lessons he published were giving privileges to several monasteries, including the Clooney Monastery.""']",what position did leo vii hold for only three years,Pope,0.7656403791372286
"['A new campus was established in 2017.', 'The Paris School of Economics has previously been located as several research centers.']",what school has previously been a research center,The Paris School of Economics,0.8880392258851579
['Definition/Defection Breast Oligohydrate (HMO) is the third-largest ingredient in breastfeeding after sulfur and fat.'],where does hmo rank among ingredients in breastfeeding,third,0.933535120257082
"['Kazakhstan President Nursultan Nazarbayev visited South Korea twice in 1995 and 2003.', 'In 2004, the President of the Republic of Korea, Namu-shin, visited Kazakhstan, and his successor, Isaac, visited Kazakhstan in 2009.']",what country did nazarbayev visit in 1995 and 2003,Kazakhstan,0.9515690113387485
"['The Euromedane (which literally means ""euro district"") began in November 2013 after President Viktor Janukovich decided to suspend the U.S. association agreement with the European Union and to pursue a closer economic relationship with Russia. Some of Ukraine went on the streets to show support for a closer relationship with Europe.']",what country did janukovich want to have a closer economic relationship with,Russia,0.8569739281624764
"['On May 16, 2016, the CNN<unk> the case of the tour developer Isis Agora Lovecruft, who travelled to Germany to escape, calling the FBI car. The previous and subsequent was a lawyer from the Electronic Border Foundation (EFF).']",where did isis agora lovecruft travel to escape the fbi,Germany,0.9276205976782828
"['Acoustic suspension speaker is a type of speaker that reduces the disturbance of basic sound caused by non-linear mechanical interruption and hardness in the general speaker. Acoustic suspension speaker was invented in 1954 by Edgar Villchur and led to commercial production by Villchur and Henry Kloss with the establishment of Acoustic Research in Cambridge, Massachusetts.']",what type of speaker reduces the disturbance of basic sound caused by non-linear mechanical interruption,Acoustic suspension speaker,0.5824719092547634
"['Some media predicts that one of the deaths of Dolly may be because it was born at the age of six years. That is equal to the age of the cave. One of the evidence of this idea is that it was born at the age of six years.', ""Dolly's telomer is short. It is usually an aging body. The Roslin Institute indicates that Dolly's health tests do not indicate an abnormal embryos. Was Dolly already 'old' at birth?""]",what institute indicates that dolly was already old at birth,Roslin Institute,0.5399799368646216
"[""QS Asia Academic Reputation (30 percent) The aim of this indicator is to say which university is internationally renowned. Employer survey (20 percent) Student committee ratio (15 percent) Measured by the ratio of educational staff per student number and contact and providing support of staff per student. Reference in reports (10 percent) and the committee's work (10 percent) is including the reference work in scopus and the publication of the work by the committee itself. Human staff, graduate level (5 percent) the committee's ratio is an international course (2.5 percent) and international students (2.5 percent) the student's ratio is the reference work (10 percent) and the committee's work (10 percent) is the combination of the reference work in scopus and the publication of the work by the committee itself.""]",what is the reference work in,scopus,0.8335988320127066
"['Ellen (ELAN) in 2006, Goddess started his brand Ellen. This brand soon became a successful and in 2014, Ellen started the Ellen White:A Keysol Reddy to Water Collection.']",what is the english translation of ellen white,ELAN,0.06914782101843395
"['The Royal Air Force Sports Ground (Latin: Royal Air Force Sports Ground) is a Uxbridge, Middlesex state of the United States.']",what is the name of the uxbridge sports ground,Royal Air Force Sports Ground,0.9328818716223657
"['IEEE does not test equipment to meet their standards.', 'The non-profit organization Wi-Fi Alliance was founded in 1999 to fill this gap — to set and promote standards of interoperability and reverse compatibility, as well as to promote local wireless area network technology.']",what is the name of the non-profit organization that was founded in 1999 to help,Wi-Fi Alliance,0.9309810322746711
"['The difference between the corner and corner is called the ""complex"" of the corner.', 'If the angles A and B are complex, the following relationship occurs: Tangen a corner is the same as the corner of the complement and the iris line is the same as the corner of the complement.', 'The beginning of ""ko-"" in the name of some trigonometry ratio refers to the word ""complement"".', 'The corners a and b are the corners of the supplement.']",what is the meaning of ko in trigonometry,complement,0.011539523345368424
"[""In October 2008, Craig was<unk> to have spent £4 million to buy an apartment in Regent's Park, London."", 'In the same apartment are three other British celebrity, Chelsea footballer Frank Lampard, McLaren team F1 world champion Lewis Hamilton, and Brawn GP team F1 world champion Jenson Button.']",where did daniel craig live in london in 2008,Regent's Park,0.829787848200233
"['Slackware 9.1 includes Swaret and slackpkg as an additional package in the second CD,The Slackware Linux Project: Slackware Release Announcement but does not install any of them with the standard.', 'Swaret has been removed from the Slackware distribution since version 10.0, but it is still available as a third-party package.']",what is the default package for slackware,Swaret,0.17129783004506746
"[""1999 Everybody's Ruby Obie Award for Distinguished Performance by an Actress 2004 Intimate Apparel""]",when did viola davis win the ruby obie,1999,0.9457824522833589
"['Official Website of Bato Bato, Leyte Website Philippine Standard Geographic Code 1995 Philippine Census Information 2000 Philippine Census Information 2007 Philippine Census Information Local Governance Performance Management System']",bato is the capital of which philippine province,Leyte,0.7741109249660397
['Timeline and map of violence from the BBC Coverage at the Daily Telegraph Coverage at the Guardian Coverage at the Independent Read more'],kerusuhan ingris is an example of what,violence,0.8998726708632487
"[""The Sino-Brazilian Principles in a Latin American and BRICS Context: The Case for Comparative Public Budgeting Legal Research Wisconsin International Law Journal, 13 May 2015 Centre for Rising Powers, University of Cambridge Russian President Putin plans to glue together the most powerful superpower coalition in the world Putin: The Father of BRIC The Creation of Clubs: The BRIC Gorbachev, Not O'Neill, Deserves BRIC Credit Insights on the Iran deal, BRICS and handling a crisis in Venezuela""]",who is known as the father of bric,Putin,0.4705920386550755
"['It was gathered by the Green family, the founder of the Hobby Lobby shop.', '“Green Collection” is the world’s largest personal collection for rare biblical scripts and artefacts.']",the green collection is the largest personal collection of biblical artifacts and artefacts in the world,Hobby Lobby,0.2944966167919369
"['The Zoroaster calendar The religious Zoroastrianism calendar that is still used to date uses the period of Yazdegerd III as the beginning of the year, and its time era is marked by the expression of Y.Z. as a mark.']",what sign marks the beginning of the zoroaster calendar,Y.Z.,0.054578526453370635
"['In February 2017, Google updated the ""Albums"" tab in the Android app to include three separate parts; one for the cell phone camera, with several viewing options (e.g. people or location); one for the photos taken in the other app; and the third for the photo album itself.']",what is the name of the photo section in google foto,Albums,0.6931762631283711
"['In the twentieth century, Archbishop Marcel Lefebvre was said to be exposed to an automatic excommunication of valid but unlawful arbitration he did against four bishops without a mandate of excommunication.']",what happens when a bishop is excommunicated,unlawful arbitration,0.19517692407720563
"['After arriving in Yangcheng, Aylward works with an old missionary, Jeannie Lawson, founding The Inn of the Eight Happinesses (""The Eight Happinesses"").']",what was the name of the inn founded by gladys aylward and jeannie,Inn of the Eight,0.6758168804953445
"['In the 2011 Russian parliamentary elections, he won 129.9507 votes (19.19 percent) and increased 92 seats and the first party was unable to return.', 'However, a survey by the SyncTank Government and Problem Analysis Center revealed that the Communist Party of the Russian Federation actually won 30 percent of the votes in the 2011 Senate election and became the first party (United Russia was the second with 22 percent of the votes).']",what is the name of the second party in the 2011 russian senate election,United Russia,0.9421156486834263
"['Since ancient times, the United Kingdom has made conspiracy crimes a constituent requirement for crime in Commonwealth.', 'In 1977, the Criminal Law further established a clear conspiracy crime as the subject of fraud, or a conspiracy of corruption of public morality or the destruction of social traditions.']",what type of crime is fraud in the commonwealth,conspiracy,0.5902257250360875
"['Kenneth Tyanan criticized Lee\'s performance as Lavinia, the daughter of Titus Andronicus, who plays Olivier in 1955\'s ""Titas Andronicus"" and commented: ""The face of Lavinia (Lee) when he was told to be murdered and humiliated on his body was slightly angry (not humiliated on his husband\'s body) as if he did not put it on a bubble rubber,"" Ellis, Samantha commented. ""Peter Brook\'s Titus Andronicus, August 1955"". The Guardian, 23 June 2003 (quoting Kenneth Tynan).', 'Titan was one of the critics who criticized the interpretation of Lee’s role in the 1955 stage “McBess” as Mrs. McBess, and said that Lee’s performance was poor and lacked the passion needed to play Lady McBess.']",when was the original titas andronicus written,1955,0.4613614651102841
"['In September 1950, with her pregnancy, she was<unk> to be “planned to participate every night” at the Leeds Triennial Musical Festival (Leeds Triennial Musical Festival).', 'In 1961, he joined Fanny Waterman to launch the Lease International Piano Competition.', 'He also collaborates with Waterman in the very successful piano tutorial “Piano Lessons”.']",who is the founder of the hurdle international piano competition,Fanny Waterman,0.9104089626301679
"['Junkers Jumo 223 (Junkers Jumo 223) is a 24 balls and 48 piston air-based diesel engine by Junkers.', 'Uncars Yumo 205 was experimentally built on the basis of a straight line of 6 bulbs and 12 piston.']",which company made the jumo 223 diesel engine,Junkers,0.9068746974263953
"['In October 2010, Brown was forced to apologize in a public place after a joke asked whether the United Irish Party was asking to enter the dark room with a gun and a bottle of whisky.', 'This pointed out that the unified Irish Party was second after the Labour Party in the opinion survey and that Richard Burton previously challenged Kenny as a leader.', 'Despite Brown’s proposal that if Kenny was present, he would want to replace the meeting with another, Kenny refused to attend the meeting.']",which party did richard burton challenge kenny as leader of,Labour Party,0.012539615296378565
['Under category () Giant Mont Blattia () Flowers Natural Flowers Growing Flowers Missouri Botanical Gardens'],giant mont blattia is an example of what,Flowers,0.4313497907572831
"['The high-level structure of D.W. Berns is purified as a protein that is ""not connected"" to hepaline, and E. Rousslatti is a protein that is ""connected"" to hepaline.', 'This contradiction demonstrated that the linen man converted the heparin bonding of vitronectin and proposed a cryptic-to-open model of the heparin bonding section.']",what protein did the linen man convert to heparin bonding,vitronectin,0.8239202225044815
"['From 1992 to 2007, Peller spent as a professional player in Arsenal FC, Middlesbrough FC, and Hall City AFC, with an ironic humor from an old impression in the Arsenal era, became familiar with the ""10 Best Nicknames in World Football"" ""The Romford Pelé"" (Romford Pele remembers) and a stable performance that supported the team as a ""powerful under the edge"" that corresponds to its appearance was popular from fans ""Ray Parlour profile"" BBC.', 'For example, the father-in-law of the love name is his colleague Mark O\'Fellmarz\'s ""Ray Parlour Small Talk"" Guardian.']",what is the nickname of arsenal player romford pele,The Romford Pelé,0.4389769419283439
"['1975 – Carl O. Sawyer – Cultural Geography.', 'The German Americans.', '1976 – J.N. Jennings – Geographer.']",who was the german american geographer in 1976,J.N. Jennings,0.6636073701098437
"['In 2021, the team will go into the World Series and compete with Houston Astros.', 'He won the match on 2 November, won the World Series for the fourth time in 26 years, and won the World Series for the first time.', 'On November 23, he was selected for the first time as the second team of the All MLB team.']",when will the houston astros go to the world series,2021,0.9061139918583749
"[""In the 2010 home opening match against the WPS King's SkyBlue FC in 2009, Sinclair scored two points and led the team to a 3-1 victory."", 'She decided to score two goals against the second team’s Philadelphia Independence and was elected WPS’s top player in the 14th week of the season.', ""The team dominated the same season and defeated Philadelphia Independence 4-1 with the goals of Sinclair, Martha, and Kelly O'Hara, ending the regular season in the first place.""]",who has the most goals in wps history,Sinclair,0.5572069418164742
['Richie separated from the band in 1987.'],what was the first name of the band leader who separated from the band in 1987, Richie,0.3867741353281897
"['Farrell returned to the band in 1985, but the band broke down the following year.', 'The band then returned in 1988 temporarily together to promote the remix collection, but Mitchell moved to a competitive version to create by Farian, where Tsiboe is already singing.']",who is the female lead singer of boney m,Farian,0.5
"['Harris has said that vampires are like people, some of them are good and some evil.', 'He did not want the vampires to be too scary and decided that the vampires of the work could drink synthetic blood instead of human blood.Feature Interview: Charlaine Harris Fantasy Magazine November 2011']",what kind of blood does sookie drink in vampire diaries,synthetic blood,0.6747114067489759
"['Finland is a member of the CESSDA (Consortium of European Social Science Data Archives) research infrastructure formed by the European Social Scientific Data Archives and the Information Archive is the CESSDA’s Finnish national service provider.', 'The Information Archive shall pay the Finnish national membership fee for the American Social Scientific Data Archive (ICPSR).']",what group is finland a member of,CESSDA,0.43258648459843296
['Slayer guitarist Jeff Hanneman composed and said “Angel of Death” after reading the literature of the Nazis doctor Josef Mengele while on a tour with his band.'],what song did jeff hanneman write for slayer,Angel of Death,0.6665800979254296
"['Sumegi won the silver at the 1980 Moscow Olympics with 500 meters of kajak and was ranked fourth on a kilometre of personal journey, remaining 14 seconds half away from the bronze medal.', ""Sumeg's silver medal was Australia's first personal melon Olympic medal.""]",when did john sumegi win his first olympic gold medal,1980,0.48102269739426495
"['You can wear different clothes.', 'Also a new career as a veterinarian at the veterinary clinic.', 'PC, MAC, PS4Brindleton BayDoctorUpdates22 June 2018, 13 November 2018 (Playstation 4 and Xbox One)The add-on brings the game 4 seasons, spring, summer, autumn and winter.']",how many seasons are there in the sims 4,4,1.0
['Sol-Sol Balistique Stratégique is a French medium-range missile that was launched from the silk.'],what nationality is the sol sol balistique stratégique missile,French,0.8422325670095843
['Felipe Massa ended his Formula 1 career for the 2017 season.'],when did felipe massa retire from formula 1,2017,0.9795439099256947
"['Universal Flash Storage (UFS) is a JEDEC standardized mass memory association.', 'UFS is designed to be used in fixed fusion and disconnected storage solutions on mobile devices such as smartphones and tablets.', 'According to Micron, UFS is suitable for low power consumption and fast-start purposes.', 'UFS supports simultaneous reading and writing commands with commands, unlike eMMC.']",what is the meaning of ufs in mobile,Universal Flash Storage,0.9425057553492955
['Louise Reichardt (11. April 1779 Berlin – 17. November 1826 Hamburg) was a German composer.'],what did louise reichardt do for a living,composer,0.9604181609927259
"['The company is over.', 'Since 2005, Nammon is half owned by Patria and the state of Norway.']",who owns the rights to nammo in norway,Patria,0.48807065548686734
"['The UEFA Super Cup.', 'The competition will encounter two dominant European team champions, the winner of the Champions League and the winner of the European League.']",what is the name of the uefa super cup,The UEFA Super Cup,0.5022756989232244
"['5 miles (28.', 'of 2 km).', 'In its center was built a central square of a total area of 5 hectares (20,000 square meters), the central square is also five-sided, an informal name called the ""atomic bombing point"", the name came from the Cold War, when the Soviet Union had assumed a nuclear attack on the United States, and the Pentagon was one of the presumed attack targets.']",what was the presumed target of the soviet attack,Pentagon,0.9172951017642491
"[""Both teams participated in the 2007 Southern Football League, with Bass City becoming the Southern Football League champion and being promoted, while Southern Bass was promoted a year after winning the Southern Football League's early division."", 'In 2002, the Bas became the first university team in 120 years to enter the England Cup and won the first round of the official final in four pre-election matches.', 'The university team was founded in 1999, and the city team has existed since 1908 (from its entry into the Western League), and the Bas City Football Association has participated in the competition at Twerton Park.']",when did bas city enter the england cup,2002,0.47229506466764687
"['Ellis Nassour and Richard Broderick.', 'Rock Opera: The Creation of Jesus Christ Superstar, from Record Album to Broadway Show and Motion Picture.']",what is the title of the creation of rock opera,Jesus Christ Superstar,0.9369288576606141
"['Environmental impacts Improved oil trees usually send a large amount of extract water pump to the surface of the ground.', 'This water contains salt and may also contain toxic heavy metals and radioactive substances.']",what type of impacts does improved oil trees have,Environmental,0.7939791899383595
"['The harassment in Xinjiang was launched via e-mail.', 'Guangdong authorities have arrested two men suspected of spreading rumors, and on July 7 they also said 13 suspects were arrested, three of them Xinjiang Uighur.', 'The Xinhua Agency interviewed 23-year-old Yuan Jiang Source, who said he was very angry after the factory was resigned in June, then on June 16 posted a post on Xinhua Home Network, saying Xinhua Xinhua Toy Factory ""6 Xinjiang boys rape two innocent girls.""']",how many men were arrested in guangdong,two,1.0
"['The thermal imager is developed from light-sensitive components that are sensitive to infrared, but light-sensitive components can only judge whether there is infrared, unable to present the image.', 'During the Second World War, countries struggled to demonstrate interest in the military use of heat imagers, the research and small-scale applications of zero stars were carried out.']",what is developed from light-sensitive components that are sensitive to infrared but unable to present,thermal imager,0.6550022824587791
"['On January 26, 2020, he scored in the 6-0 victory match in Tramadol; this was his first scored goal for Manchester United since March 2014.', 'After 20 months of injury, he finally returned to training in September 2021 and played with the reserve team Man United: ""JONES: I SEE THE LIGHT AT THE END OF THE TUNNEL"".', 'In September 2021, Jones published his wound problem and said, ""I think as a football player, as a person, as a person, this is the lowest point I could feel throughout my life.""']",when is jones coming back to man utd,2020,0.29160529160055504
"['The second season, the American television series, was adapted by Jeff Davis based on the 1985 television film The Eighteen-Year-Old Wolf.', 'On July 14, 2011, MTV announced its second season renewal and the second season will also have 12 episodes.', 'The second season began filming in mid-November 2011 and will be broadcast in the summer of 2012.']",when is the second season of the eighteen year old wolf coming out,2012,0.9520489227860656
['Government to implement three airport projects on Vietnamnet.net Thanh Hoa told to rethink civil airport project on Saigon Times'],who is in charge of civil airport project in vietnam,Thanh Hoa,0.38236069401616213
"['Sisa will meet the main needs of the dog as the first requirement: order for exercise, norms, and building emotions.', 'In other words, the owner’s responsibility is to provide the dog with sufficient amount of exercise, to establish clear regulatory limitations, and to transmit emotions at the right time.']",what must a dog receive in order for it to be able to transmit emotions,exercise,0.45972955564182694
"['In 1868, the Royal Guard of Canada celebrated Queen Victoria\'s Birth with the ""Fire of Joy"" in Ottawa\'s Parliament\'s Mountains.', 'It is from Britain, using the gun to create the atmosphere of the celebration ceremony, the way it is presented is by the composed gun crews to the air on a continuous basis, producing the sound effect of ""be-be-be-be-be"".']",who was the first person born in canada,Queen Victoria,0.2249364261283865
"['In May 2014, the U.S. Financial Crime Enforcement Authority issued a warning to St. Kitts and Nevis that they believe that St. Kitts and Nevis’ investment immigration projects were abused by “the people engaged in illegal financial activities”.', 'In November 2014, Canada announced a visa request for the owners of St. Kitts and Nevis passports.']",what country granted a visa to the owners of st. kitts and nevis,Canada,0.907023216252465
"['The Latin vocabulary expression of the class class is mostly English, the soundmark in the tables below is also English, but the Latin expression is also approved.', 'Clasification Class Bacteria Plant Algae Fungi Animal Virus Gate -phyta -phyta -mycota -viricota Amon -phytina -phytina -mycotina -viricotina Plate -ia -opsida -phyceae -mycetes -viricetes Plate - -phycidae -mycetidae -viricetidae General -anae Eye -ales -virales General -ineae -virineae Next -aria General -acea -oidea Area -oidae Department -aceae -viridae Aco -oideae -inae -virineae Subsection -odd For example, the chelonian infrafamilies Choddel (Gaffney & Meylan 1988: 169) and Baodd']",which language is used for the classification of bacteria,Latin,0.8092648705784273
"['Heathman once said, “My favorite fan is Troy McLur’s fan.”', 'He said, “This is the only thing in my life that has almost become a hobby, and I’m doing it just because I like it.”', 'After the assassination of Hartman in 1998, several reports have found that McLur was one of the highlights of his acting career.']",who did troy mclur play in grey's anatomy,Hartman,0.14497485352384318
"['Potomac Books, Inc., 2003.', 'ISBN 978-1-61234-038-8.', 'Retrieved May 1, 2014. by Tom E. Mal.']",who is the author of this book,"Potomac Books, Inc.",0.07909048815806644
"['The first album, This Is the End of Control, was released on May 15, 2012 and was ranked 24th in the Rock Albums Rankings for The Advertising Mark.', 'Top Heatseekers rankings (the 11th place).', 'It was also performed on the 7th and August of the same year at the Warped Tour.']",where did hey violet tour in 2012,Warped Tour,0.3014208020854455
